client_name,workload_name,endpoint_name,series,run,request_index,status_code,success,error_type,error_message,request_seconds,decode_seconds,total_seconds,payload_bytes,observation_count,result_count,allocated_bytes_current,allocated_bytes_peak,rss_delta_bytes
httpx,tags,series/tags,2,2,8,200,True,,,0.29016799999953946,0.0002736250025918707,0.29046454199851723,1802,,13.0,23475,76094,0
httpx,tags,series/tags,2,2,9,200,True,,,0.5980876670000725,0.0002471670013619587,0.5983648749970598,1569,,11.0,22855,76194,0
httpx,tags,series/tags,2,2,10,200,True,,,0.09074687500105938,9.47499938774854e-05,0.09085400000185473,1483,,10.0,22325,76047,0
httpx,tags,series/tags,2,3,1,200,True,,,1.2844921670039184,0.00022716599778505042,1.2847393749980256,1977,,14.0,26876,79343,0
httpx,tags,series/tags,2,3,2,200,True,,,0.09542599999986123,0.00015504199836868793,0.09559508399979677,2165,,16.0,25087,76147,0
httpx,tags,series/tags,2,3,3,200,True,,,1.884029750006448,0.00029195800016168505,1.8843461249998654,1802,,13.0,24387,78843,0
httpx,tags,series/tags,2,3,4,200,True,,,0.08462574999430217,0.00010433300485601649,0.08474241699877894,1569,,11.0,22714,76006,0
httpx,tags,series/tags,2,3,5,200,True,,,0.0838960839973879,0.0001625829972908832,0.08407437500136439,1483,,10.0,22325,76047,0
httpx,tags,series/tags,2,3,6,200,True,,,0.08120708400383592,0.000149207997310441,0.08137066700146534,1977,,14.0,24211,76190,0
httpx,tags,series/tags,2,3,7,200,True,,,0.2728191250062082,0.0002589169962448068,0.2730981670028996,2165,,16.0,27327,76053,0
httpx,tags,series/tags,2,3,8,200,True,,,0.08411766700010048,0.00012541699834400788,0.08425458299461752,1802,,13.0,26045,78913,0
httpx,tags,series/tags,2,3,9,200,True,,,0.09403679199749604,0.00014937499508960173,0.09420041600242257,1569,,11.0,25243,78831,0
httpx,tags,series/tags,2,3,10,200,True,,,0.09820858400053112,0.00012870900536654517,0.0983518329958315,1483,,10.0,24873,78891,0
httpx,tags,series/tags,3,1,1,200,True,,,0.11765516600280534,0.000153290995513089,0.11782162499730475,1977,,14.0,26970,79437,0
httpx,tags,series/tags,3,1,2,200,True,,,0.10974412499490427,0.0001645419979467988,0.10992154199630022,2165,,16.0,24993,76053,0
httpx,tags,series/tags,3,1,3,200,True,,,0.10977175000152783,0.00013595799828181043,0.10992041700228583,1802,,13.0,23569,76188,0
httpx,tags,series/tags,3,1,4,200,True,,,0.13096574999508448,0.00019504199735820293,0.13117766699724598,1569,,11.0,22761,76053,0
httpx,tags,series/tags,3,1,5,200,True,,,0.1273255420019268,0.00017700000171316788,0.12751829199987696,1483,,10.0,22325,76047,0
httpx,tags,series/tags,3,1,6,200,True,,,0.09324349999951664,0.0001310419975197874,0.0933934999993653,1977,,14.0,24070,76049,0
httpx,tags,series/tags,3,1,7,200,True,,,0.12096304100123234,0.00019916699966415763,0.12117624999518739,2165,,16.0,24993,76053,0
httpx,tags,series/tags,3,1,8,200,True,,,0.10503183300170349,0.0001600420000613667,0.10521929200331215,1802,,13.0,23475,76047,0
httpx,tags,series/tags,3,1,9,200,True,,,0.09848166599840624,0.00014416699559660628,0.09864087499590823,1569,,11.0,22808,76100,0
httpx,tags,series/tags,3,1,10,200,True,,,0.17992324999795528,0.00025599999935366213,0.18022345899953507,1483,,10.0,24136,76141,0
httpx,tags,series/tags,3,2,1,200,True,,,0.26693620800506324,0.000295541001833044,0.2672519999978249,1977,,14.0,29209,79437,0
httpx,tags,series/tags,3,2,2,200,True,,,0.13310970799648203,0.0002581659937277436,0.1333874579941039,2165,,16.0,26899,78255,0
httpx,tags,series/tags,3,2,3,200,True,,,0.0850868330016965,0.0001377079970552586,0.08523937499558087,1802,,13.0,25475,78390,0
httpx,tags,series/tags,3,2,4,200,True,,,0.10175633300241316,0.00013704200682695955,0.10190854200482136,1569,,11.0,24498,78133,0
httpx,tags,series/tags,3,2,5,200,True,,,0.0904075409998768,0.00011345799430273473,0.0905334999988554,1483,,10.0,24109,78127,0
httpx,tags,series/tags,3,2,6,200,True,,,0.13606079100281931,0.0002145830003428273,0.1362929590031854,1977,,14.0,25854,78129,0
httpx,tags,series/tags,3,2,7,200,True,,,0.09287433400459122,0.00018329200247535482,0.09307199999602744,2165,,16.0,26899,78302,0
httpx,tags,series/tags,3,2,8,200,True,,,0.10538120799901662,0.0001773330004652962,0.10557295799662825,1802,,13.0,25277,78202,0
httpx,tags,series/tags,3,2,9,200,True,,,0.1449199580019922,0.00018716699560172856,0.14512512500368757,1569,,11.0,24714,78349,0
httpx,tags,series/tags,3,2,10,200,True,,,0.16229883299820358,0.00021050000214017928,0.16252870800235542,1483,,10.0,24231,78249,0
httpx,tags,series/tags,3,3,1,200,True,,,0.14349258299625944,0.00014745799853699282,0.14365337500203168,1977,,14.0,26876,79390,0
httpx,tags,series/tags,3,3,2,200,True,,,0.11402583299786784,0.00018758400256047025,0.11422804199537495,2165,,16.0,25040,76100,0
httpx,tags,series/tags,3,3,3,200,True,,,0.1231277080005384,0.00018854199879569933,0.12333329200191656,1802,,13.0,23475,76047,0
httpx,tags,series/tags,3,3,4,200,True,,,0.12085916700016242,0.0001634579966776073,0.12103937500069151,1569,,11.0,22902,76194,0
httpx,tags,series/tags,3,3,5,200,True,,,0.09373925000545569,0.00013337500422494486,0.09388745799515164,1483,,10.0,22325,76047,0
httpx,tags,series/tags,3,3,6,200,True,,,0.1423820829950273,0.00017095799557864666,0.14256795799883548,1977,,14.0,24070,76049,0
httpx,tags,series/tags,3,3,7,200,True,,,0.1164041250012815,0.00021512499370146543,0.11663520800357219,2165,,16.0,24993,76100,0
httpx,tags,series/tags,3,3,8,200,True,,,0.11610233400278958,0.00018575000285636634,0.11631020800268743,1802,,13.0,24380,77143,0
httpx,tags,series/tags,3,3,9,200,True,,,0.10257987499790033,0.00014583300071535632,0.10274104100244585,1569,,11.0,22761,76053,0
httpx,tags,series/tags,3,3,10,200,True,,,0.11320004099979997,0.0001206660017487593,0.1133339999942109,1483,,10.0,22445,78051,0
httpx,mixed,series/observations,1,1,1,200,True,,,0.1566611250018468,0.006494041997939348,0.16317108300427208,86299,915.0,,458585,545931,0
httpx,mixed,series,1,1,2,200,True,,,0.09615245800523553,9.691600280348212e-05,0.0962687499995809,1036,,1.0,19083,76180,0
httpx,mixed,series/observations,1,1,3,200,True,,,0.09096104099444347,0.00041745800263015553,0.09139525000500726,7047,72.0,,48849,76654,0
httpx,mixed,series/observations,1,1,4,200,True,,,0.086037082997791,0.004480292001971975,0.09053149999817833,86299,915.0,,456132,543454,0
httpx,mixed,series/search,1,1,5,200,True,,,0.08150545799435349,0.00041091599996434525,0.08193412499531405,30326,,25.0,96572,128041,0
httpx,mixed,series/tags,1,1,6,200,True,,,0.4563789169988013,0.00010412499977974221,0.45649445799790556,1977,,14.0,24070,76049,0
httpx,mixed,series,1,1,7,200,True,,,0.07468354199954774,4.725000326288864e-05,0.07474283399642445,1036,,1.0,18942,76086,0
httpx,mixed,series/tags,1,1,8,200,True,,,0.4270460829939111,0.0002791250008158386,0.4273500839990447,1977,,14.0,24070,76049,0
httpx,mixed,series/observations,1,1,9,200,True,,,0.08719470800133422,0.00044779200106859207,0.08765770900208736,7047,72.0,,48896,76701,0
httpx,mixed,series/search,1,1,10,200,True,,,0.24229266600013943,0.0009621249992051162,0.24327741700108163,30326,,25.0,96478,127947,0
httpx,mixed,series/observations,1,2,1,200,True,,,0.14440858300076798,0.006436541996663436,0.1508630840035039,86299,915.0,,458522,545844,0
httpx,mixed,series,1,2,2,200,True,,,0.10825912499421975,6.516699795611203e-05,0.10833908300264739,1036,,1.0,18942,76039,0
httpx,mixed,series/observations,1,2,3,200,True,,,0.11071320799965179,0.0005238750018179417,0.11125883400382008,7047,72.0,,48755,76513,0
httpx,mixed,series/observations,1,2,4,200,True,,,0.10964162499294616,0.0049297500008833595,0.11458670800493564,86299,915.0,,456226,543548,0
httpx,mixed,series/search,1,2,5,200,True,,,0.10994324999774108,0.0007451250057783909,0.11070295899844496,30326,,25.0,96525,127994,0
httpx,mixed,series/tags,1,2,6,200,True,,,0.15124500000092667,0.00022904200159246102,0.151493000004848,1977,,14.0,24211,76237,0
httpx,mixed,series,1,2,7,200,True,,,0.08105520800017985,5.7709003158379346e-05,0.08112591600365704,1036,,1.0,18989,76133,0
httpx,mixed,series/tags,1,2,8,200,True,,,0.16296287499426398,0.00023133299691835418,0.16320983399782563,1977,,14.0,24164,76190,0
httpx,mixed,series/observations,1,2,9,200,True,,,0.5300302910036407,0.0007063750017550774,0.5307620829989901,7047,72.0,,48849,76654,0
httpx,mixed,series/search,1,2,10,200,True,,,0.083741333000944,0.0006529579986818135,0.08440775000053691,30326,,25.0,96431,127900,0
httpx,mixed,series/observations,1,3,1,200,True,,,0.12889754199568415,0.0033039580011973158,0.13221449999400647,86299,915.0,,458475,545797,0
httpx,mixed,series,1,3,2,200,True,,,0.07205550000071526,4.187499871477485e-05,0.07211054200161016,1036,,1.0,18989,76133,0
httpx,mixed,series/observations,1,3,3,200,True,,,0.11263279199920362,0.00027437500102678314,0.11292029100150103,7047,72.0,,48802,76607,0
httpx,mixed,series/observations,1,3,4,200,True,,,0.30348370900173904,0.0029514999987441115,0.3064483330017538,86299,915.0,,456179,543501,0
httpx,mixed,series/search,1,3,5,200,True,,,0.12858000000414904,0.0005640419985866174,0.12915741699544014,30326,,25.0,96525,127994,0
httpx,mixed,series/tags,1,3,6,200,True,,,0.16883729200344533,0.00024129100347636268,0.16909675000351854,1977,,14.0,24164,76190,0
httpx,mixed,series,1,3,7,200,True,,,0.08059666700137313,5.454200436361134e-05,0.0806647920035175,1036,,1.0,18942,76039,0
httpx,mixed,series/tags,1,3,8,200,True,,,0.09646245800104225,0.00019141600205330178,0.09666670900332974,1977,,14.0,24070,76049,0
httpx,mixed,series/observations,1,3,9,200,True,,,0.11781983300170396,0.0004628340029739775,0.11829766700248001,7047,72.0,,48849,76654,0
httpx,mixed,series/search,1,3,10,200,True,,,0.1257504580062232,0.0008461250035907142,0.1266140000006999,30326,,25.0,96572,128041,0
httpx,mixed,series/observations,2,1,1,200,True,,,0.16784049999841955,0.007361999996646773,0.17522245900181588,86299,915.0,,458475,545797,0
httpx,mixed,series,2,1,2,200,True,,,0.08331899999757297,6.362499698298052e-05,0.08340441600012127,1036,,1.0,18942,76039,0
httpx,mixed,series/observations,2,1,3,200,True,,,0.11479970800428418,0.0005035840003984049,0.11531895799998892,7047,72.0,,49547,77449,0
httpx,mixed,series/observations,2,1,4,200,True,,,0.12548545799654676,0.006095333999837749,0.1315984169996227,86299,915.0,,456132,543454,0
httpx,mixed,series/search,2,1,5,200,True,,,0.12894187499477994,0.0008142500009853393,0.12977354100439698,30326,,25.0,96255,127724,0
httpx,mixed,series/tags,2,1,6,200,True,,,0.10078062499815132,0.0001768750007613562,0.10097166699415538,1977,,14.0,24117,76096,0
httpx,mixed,series,2,1,7,200,True,,,0.0780868330039084,5.354099994292483e-05,0.07815091600059532,1036,,1.0,18989,76086,0
httpx,mixed,series/tags,2,1,8,200,True,,,0.10619520900218049,0.00017595800454728305,0.10638466700038407,1977,,14.0,24070,76049,0
httpx,mixed,series/observations,2,1,9,200,True,,,0.09259033299895236,0.00039604199992027134,0.09300345899828244,7047,72.0,,48755,76513,0
httpx,mixed,series/search,2,1,10,200,True,,,0.09583225000096718,0.0006563339993590489,0.09650349999719765,30326,,25.0,96572,128041,0
httpx,mixed,series/observations,2,2,1,200,True,,,0.15148424999642884,0.0063441669990425,0.1578477090006345,86299,915.0,,458522,545844,0
httpx,mixed,series,2,2,2,200,True,,,0.08315779200347606,5.929100007051602e-05,0.0832326249947073,1036,,1.0,18942,76039,0
httpx,mixed,series/observations,2,2,3,200,True,,,0.11076820799644338,0.00047341599565697834,0.1112578750035027,7047,72.0,,48802,76607,0
httpx,mixed,series/observations,2,2,4,200,True,,,0.09251841699733632,0.00487299999804236,0.09740729199984344,86299,915.0,,456179,543501,0
httpx,mixed,series/search,2,2,5,200,True,,,0.08258849999401718,0.0007731670048087835,0.08337675000075251,30326,,25.0,96478,127947,0
httpx,mixed,series/tags,2,2,6,200,True,,,0.08029087500472087,0.00017166700126836076,0.08047616699332139,1977,,14.0,24070,76049,0
httpx,mixed,series,2,2,7,200,True,,,0.07576933300151723,5.729199619963765e-05,0.07584104100533295,1036,,1.0,19083,76180,0
httpx,mixed,series/tags,2,2,8,200,True,,,0.1053299160048482,0.00017295900033786893,0.1055179169998155,1977,,14.0,24070,76049,0
httpx,mixed,series/observations,2,2,9,200,True,,,0.11566512499848614,0.0005196249985601753,0.11620558299910044,7047,72.0,,48802,76560,0
httpx,mixed,series/search,2,2,10,200,True,,,0.10082708400295814,0.0007295830000657588,0.10157362499739975,30326,,25.0,96572,128041,0
httpx,mixed,series/observations,2,3,1,200,True,,,0.12176641700352775,0.005971209000563249,0.12776229200244416,86299,915.0,,458475,545797,0
httpx,mixed,series,2,3,2,200,True,,,0.08632999999827007,5.450000026030466e-05,0.08641404200170655,1036,,1.0,18942,76039,0
httpx,mixed,series/observations,2,3,3,200,True,,,0.11455937499704305,0.0004439170006662607,0.11501883299933979,7047,72.0,,48849,76607,0
httpx,mixed,series/observations,2,3,4,200,True,,,0.10917666699970141,0.004253541999787558,0.11345070800598478,86299,915.0,,456179,543501,0
httpx,mixed,series/search,2,3,5,200,True,,,0.13407762499991804,0.0008312909994856454,0.1349261249997653,30326,,25.0,96572,128041,0
httpx,mixed,series/tags,2,3,6,200,True,,,0.11277783399418695,0.00019987500127172098,0.11299325000436511,1977,,14.0,24070,76049,0
httpx,mixed,series,2,3,7,200,True,,,0.09127062499464955,5.8458004787098616e-05,0.09134270800132072,1036,,1.0,18942,76039,0
httpx,mixed,series/tags,2,3,8,200,True,,,0.0804030419967603,0.00016524999955436215,0.08058616700145649,1977,,14.0,24117,76190,0
httpx,mixed,series/observations,2,3,9,200,True,,,0.08719224999367725,0.0004032500000903383,0.08760887500102399,7047,72.0,,48896,76701,0
httpx,mixed,series/search,2,3,10,200,True,,,0.09785612500127172,0.0007186250004451722,0.09858908400201472,30326,,25.0,96525,127994,0
httpx,mixed,series/observations,3,1,1,200,True,,,0.2787948340046569,0.007966625002154615,0.28678604099695804,86299,915.0,,458475,545797,98304
httpx,mixed,series,3,1,2,200,True,,,0.1148016250008368,5.7999997807201e-05,0.11487579200183973,1036,,1.0,18989,76086,0
httpx,mixed,series/observations,3,1,3,200,True,,,0.09246225000242703,0.0004015000013168901,0.09287733300152468,7047,72.0,,48849,76607,0
httpx,mixed,series/observations,3,1,4,200,True,,,0.2471819590064115,0.007429666999087203,0.2546372919969144,86299,915.0,,456226,543548,131072
httpx,mixed,series/search,3,1,5,200,True,,,0.1490347090002615,0.0010101250009029172,0.150064959001611,30326,,25.0,96525,127994,0
httpx,mixed,series/tags,3,1,6,200,True,,,0.12705408399779117,0.00019500000053085387,0.1272838340009912,1977,,14.0,24164,76143,0
httpx,mixed,series,3,1,7,200,True,,,0.13986512499832315,8.683300256961957e-05,0.1399675830034539,1036,,1.0,19083,76180,0
httpx,mixed,series/tags,3,1,8,200,True,,,0.16193475000181934,0.00029491600434994325,0.16224933299963595,1977,,14.0,24164,76143,0
httpx,mixed,series/observations,3,1,9,200,True,,,0.10404404199653072,0.00043908299994654953,0.1044973750031204,7047,72.0,,48755,76560,0
httpx,mixed,series/search,3,1,10,200,True,,,0.13569787500455277,0.0008968330002971925,0.13661141700140433,30326,,25.0,96478,127947,0
httpx,mixed,series/observations,3,2,1,200,True,,,0.13754995799536118,0.005873458001588006,0.14344312500179512,86299,915.0,,458475,545797,0
httpx,mixed,series,3,2,2,200,True,,,0.11096979200374335,6.516699795611203e-05,0.11105099999986123,1036,,1.0,19854,76975,0
httpx,mixed,series/observations,3,2,3,200,True,,,0.25666745800117496,0.0006791670020902529,0.2573725830006879,7047,72.0,,48875,78517,0
httpx,mixed,series/observations,3,2,4,200,True,,,0.3657810829972732,0.008386458997847512,0.37419054199563107,86299,915.0,,456273,543595,0
httpx,mixed,series/search,3,2,5,200,True,,,0.09451141599856783,0.000726833997759968,0.095254665997345,30326,,25.0,96431,127900,0
httpx,mixed,series/tags,3,2,6,200,True,,,0.10170562499843072,0.00014024999836692587,0.10185925000405405,1977,,14.0,24164,76143,0
httpx,mixed,series,3,2,7,200,True,,,0.09291533299983712,5.633300315821543e-05,0.09298462500009919,1036,,1.0,18942,76039,0
httpx,mixed,series/tags,3,2,8,200,True,,,0.08489295899926219,0.00015916599659249187,0.08506612500059418,1977,,14.0,24117,76096,0
httpx,mixed,series/observations,3,2,9,200,True,,,0.147854291004478,0.0006144579965621233,0.14848895800241735,7047,72.0,,48802,76560,0
httpx,mixed,series/search,3,2,10,200,True,,,0.07383491699874867,0.0005926660014665686,0.07444212499831337,30326,,25.0,96478,127947,0
httpx,mixed,series/observations,3,3,1,200,True,,,0.1297699589995318,0.0057499589966028,0.1355370830060565,86299,915.0,,458569,545891,0
httpx,mixed,series,3,3,2,200,True,,,0.08825579100084724,5.1707997045014054e-05,0.08832183299819008,1036,,1.0,19130,76227,0
httpx,mixed,series/observations,3,3,3,200,True,,,0.09127133300353307,0.0003924999982700683,0.0916775419973419,7047,72.0,,48802,76560,0
httpx,mixed,series/observations,3,3,4,200,True,,,0.09008454199647531,0.004867957999522332,0.09496875000331784,86299,915.0,,456132,543454,0
httpx,mixed,series/search,3,3,5,200,True,,,0.07737687500048196,0.0006035830010659993,0.07799687499937136,30326,,25.0,96572,128041,0
httpx,mixed,series/tags,3,3,6,200,True,,,0.08264579200476874,0.0001523750033811666,0.08281166599772405,1977,,14.0,24164,76190,0
httpx,mixed,series,3,3,7,200,True,,,0.10330712499853689,6.604100053664297e-05,0.10338937499909662,1036,,1.0,18989,76133,0
httpx,mixed,series/tags,3,3,8,200,True,,,0.08088637499895412,0.0001552500034449622,0.08105675000115298,1977,,14.0,24164,76190,0
httpx,mixed,series/observations,3,3,9,200,True,,,0.11120250000385568,0.00046929100062698126,0.11168800000450574,7047,72.0,,48755,76560,0
httpx,mixed,series/search,3,3,10,200,True,,,0.09424445799959358,0.0006567079981323332,0.09491512500244426,30326,,25.0,96431,127900,0
requests,metadata_small,series,1,1,1,200,True,,,0.1538168749975739,3.0082999728620052e-05,0.1538723330013454,1036,,1.0,20962,49582,0
requests,metadata_small,series,1,1,2,200,True,,,0.08760624999558786,3.5707998904399574e-05,0.08766554199974053,3159,,1.0,15073,43911,0
requests,metadata_small,series,1,1,3,200,True,,,0.10689695799374022,3.5750003007706255e-05,0.10695566600043094,4435,,1.0,16384,45429,0
requests,metadata_small,series,1,1,4,200,True,,,0.07394249999924796,3.6666999221779406e-05,0.07400370899995323,1054,,1.0,13206,41004,0
requests,metadata_small,series,1,1,5,200,True,,,0.0917301250010496,3.2125004508998245e-05,0.09178495900414418,2179,,1.0,14118,42413,0
requests,metadata_small,series,1,1,6,200,True,,,0.10065491699788254,3.375000233063474e-05,0.10071404100017389,930,,1.0,13329,40766,0
requests,metadata_small,series,1,1,7,200,True,,,0.08827208299771883,2.9916001949459314e-05,0.0883233749991632,666,,1.0,12557,39675,0
requests,metadata_small,series,1,1,8,200,True,,,0.08551795899984427,3.208399721188471e-05,0.08557383299921639,744,,1.0,12680,39763,0
requests,metadata_small,series,1,1,9,200,True,,,0.081671792002453,3.183299850206822e-05,0.08172474999446422,911,,1.0,13026,40293,0
requests,metadata_small,series,1,1,10,200,True,,,0.08883404199877987,4.1167004383169115e-05,0.08891387499897974,891,,1.0,12770,39829,0
requests,metadata_small,series,1,2,1,200,True,,,0.1566762500006007,6.054100231267512e-05,0.15677695799968205,1036,,1.0,21555,49167,0
requests,metadata_small,series,1,2,2,200,True,,,0.08205712500057416,6.125000072643161e-05,0.08214933399722213,3159,,1.0,13885,42013,0
requests,metadata_small,series,1,2,3,200,True,,,0.10611241700098617,5.741700442740694e-05,0.10619808299816214,4435,,1.0,15156,43587,0
requests,metadata_small,series,1,2,4,200,True,,,0.10590574999514502,5.691600381396711e-05,0.10599758299940731,1054,,1.0,12003,39272,0
requests,metadata_small,series,1,2,5,200,True,,,0.10709408300317591,6.016700353939086e-05,0.10718641599669354,2179,,1.0,12928,40815,0
requests,metadata_small,series,1,2,6,200,True,,,0.10199799999827519,2.7292000595480204e-05,0.10204470799362753,930,,1.0,12166,39242,0
requests,metadata_small,series,1,2,7,200,True,,,0.08956633399793645,5.208299990044907e-05,0.0896487080026418,666,,1.0,11416,38179,0
requests,metadata_small,series,1,2,8,200,True,,,0.10555645800195634,5.4291995184030384e-05,0.1056403330003377,744,,1.0,11546,38285,0
requests,metadata_small,series,1,2,9,200,True,,,0.0869117090041982,4.895799793303013e-05,0.08698970800469397,911,,1.0,11906,38843,0
requests,metadata_small,series,1,2,10,200,True,,,0.09089366700209212,2.9582995921373367e-05,0.09094466600072337,891,,1.0,11647,38393,0
requests,metadata_small,series,1,3,1,200,True,,,0.16593695800111163,6.641700019827113e-05,0.16604395899776137,1036,,1.0,21699,48831,0
requests,metadata_small,series,1,3,2,200,True,,,0.08539041699987138,3.816699609160423e-05,0.0854509999990114,3159,,1.0,13885,41557,0
requests,metadata_small,series,1,3,3,200,True,,,0.12645508300192887,3.837500116787851e-05,0.12651533399912296,4435,,1.0,15156,43203,0
requests,metadata_small,series,1,3,4,200,True,,,0.09455991700087907,3.591700078686699e-05,0.09461966699745972,1054,,1.0,12795,39704,0
requests,metadata_small,series,1,3,5,200,True,,,0.10526404199481476,3.704200207721442e-05,0.10532366600091336,2179,,1.0,12928,40471,0
requests,metadata_small,series,1,3,6,200,True,,,0.095572500002163,2.8833004762418568e-05,0.09562200000073062,930,,1.0,12286,39042,0
requests,metadata_small,series,1,3,7,200,True,,,0.08005579199380009,3.274999471614137e-05,0.08010975000070175,666,,1.0,11416,37891,0
requests,metadata_small,series,1,3,8,200,True,,,0.12360383300256217,4.7708002966828644e-05,0.12367883299884852,744,,1.0,11546,38037,0
requests,metadata_small,series,1,3,9,200,True,,,0.08696008299739333,4.400000034365803e-05,0.08703016700019361,911,,1.0,11906,38627,0
requests,metadata_small,series,1,3,10,200,True,,,0.0939262920001056,4.8000001697801054e-05,0.09400783300225157,891,,1.0,11647,38209,0
requests,metadata_small,series,2,1,1,200,True,,,0.1329342090029968,7.441700290655717e-05,0.1330396249977639,1036,,1.0,21531,48543,0
requests,metadata_small,series,2,1,2,200,True,,,0.09441070799948648,4.8542002332396805e-05,0.09448629100370454,3159,,1.0,13885,41461,0
requests,metadata_small,series,2,1,3,200,True,,,0.08743016700464068,5.6750002840999514e-05,0.08751404099893989,4435,,1.0,15156,43131,0
requests,metadata_small,series,2,1,4,200,True,,,0.11124749999726191,5.4957999964244664e-05,0.11133437499665888,1054,,1.0,12003,38864,0
requests,metadata_small,series,2,1,5,200,True,,,0.09720716700394405,4.9957998271565884e-05,0.0972861250047572,2179,,1.0,12928,40447,0
requests,metadata_small,series,2,1,6,200,True,,,0.12203729199973168,5.1707997045014054e-05,0.12212349999754224,930,,1.0,12166,38914,0
requests,metadata_small,series,2,1,7,200,True,,,0.1009642079952755,5.2041999879293144e-05,0.10104708300059428,666,,1.0,11416,37891,0
requests,metadata_small,series,2,1,8,200,True,,,0.07669170900044264,5.620799493044615e-05,0.07677537499694154,744,,1.0,11546,38037,0
requests,metadata_small,series,2,1,9,200,True,,,0.09753341599571286,5.241699545877054e-05,0.09761708300356986,911,,1.0,11906,38627,0
requests,metadata_small,series,2,1,10,200,True,,,0.07406875000015134,5.045800207881257e-05,0.07415237500390504,891,,1.0,11647,38209,0
requests,metadata_small,series,2,2,1,200,True,,,0.16402120800194098,5.629200313705951e-05,0.1641182919993298,1036,,1.0,21515,48527,0
requests,metadata_small,series,2,2,2,200,True,,,0.08003620900126407,5.5749995226506144e-05,0.08013100000243867,3159,,1.0,13885,41461,0
requests,metadata_small,series,2,2,3,200,True,,,0.07591949999914505,5.787500413134694e-05,0.07600683399505215,4435,,1.0,15156,43131,0
requests,metadata_small,series,2,2,4,200,True,,,0.08519404099934036,4.975000047124922e-05,0.08527304099698085,1054,,1.0,12003,38864,0
requests,metadata_small,series,2,2,5,200,True,,,0.08280612499947893,4.470799467526376e-05,0.0828784590048599,2179,,1.0,12928,40447,0
requests,metadata_small,series,2,2,6,200,True,,,0.1166587920015445,4.741599695989862e-05,0.11673841699666809,930,,1.0,12166,38914,0
requests,metadata_small,series,2,2,7,200,True,,,0.09313129100337392,4.8582995077595115e-05,0.09320704199490137,666,,1.0,11416,37891,0
requests,metadata_small,series,2,2,8,200,True,,,0.09904033400380285,4.829200042877346e-05,0.09911691599700134,744,,1.0,11546,38037,0
requests,metadata_small,series,2,2,9,200,True,,,0.07670387499820208,4.670800262829289e-05,0.07678320899867686,911,,1.0,11906,38627,0
requests,metadata_small,series,2,2,10,200,True,,,0.08343183399847476,4.9957998271565884e-05,0.08350916700146627,891,,1.0,11647,38209,0
requests,metadata_small,series,2,3,1,200,True,,,0.17645920899667544,6.458300049416721e-05,0.17656195899326121,1036,,1.0,21462,48474,0
requests,metadata_small,series,2,3,2,200,True,,,0.11378554199473001,6.158299947855994e-05,0.11387745800311677,3159,,1.0,13885,41461,0
requests,metadata_small,series,2,3,3,200,True,,,0.08339337499637622,5.6915996538009495e-05,0.08348579199810047,4435,,1.0,15156,43131,0
requests,metadata_small,series,2,3,4,200,True,,,0.08154216700495454,4.8999994760379195e-05,0.08161824999842793,1054,,1.0,12003,38864,0
requests,metadata_small,series,2,3,5,200,True,,,0.11535995800659293,5.320899799698964e-05,0.11544437499833293,2179,,1.0,12928,40447,0
requests,metadata_small,series,2,3,6,200,True,,,0.08392341699800454,4.629199975170195e-05,0.08400045799498912,930,,1.0,12166,38914,0
requests,metadata_small,series,2,3,7,200,True,,,0.08000691600318532,4.616699879989028e-05,0.08008508299826644,666,,1.0,11416,37891,0
requests,metadata_small,series,2,3,8,200,True,,,0.10013650000473717,5.454200436361134e-05,0.1002211669983808,744,,1.0,11546,38037,0
requests,metadata_small,series,2,3,9,200,True,,,0.09541024999634828,4.737500421470031e-05,0.09548691600502934,911,,1.0,11906,38627,0
requests,metadata_small,series,2,3,10,200,True,,,0.09634537500096485,4.3291998736094683e-05,0.09641649999684887,891,,1.0,11647,38209,0
requests,metadata_small,series,3,1,1,200,True,,,0.12473416599823395,5.966699973214418e-05,0.12482316700334195,1036,,1.0,21659,48671,0
requests,metadata_small,series,3,1,2,200,True,,,0.08575179100444075,6.783400021959096e-05,0.08585166700504487,3159,,1.0,13885,41461,0
requests,metadata_small,series,3,1,3,200,True,,,0.09125804100040114,6.374999793479219e-05,0.09135308399709174,4435,,1.0,15156,43131,0
requests,metadata_small,series,3,1,4,200,True,,,0.08346629200241296,3.745800495380536e-05,0.0835271250034566,1054,,1.0,12003,38864,0
requests,metadata_small,series,3,1,5,200,True,,,0.07108916699507972,4.908400296699256e-05,0.07116570899961516,2179,,1.0,12928,40447,0
requests,metadata_small,series,3,1,6,200,True,,,0.08809729200584115,3.904200275428593e-05,0.08816708299855236,930,,1.0,12166,38914,0
requests,metadata_small,series,3,1,7,200,True,,,0.101151499999105,5.2167000831104815e-05,0.10123670799657702,666,,1.0,11416,37891,0
requests,metadata_small,series,3,1,8,200,True,,,0.11795912500383565,5.17919979756698e-05,0.11804141599714058,744,,1.0,11546,38037,0
requests,metadata_small,series,3,1,9,200,True,,,0.09135983299347572,5.287499516271055e-05,0.09144295800069813,911,,1.0,11906,38627,0
requests,metadata_small,series,3,1,10,200,True,,,0.10646337499929359,4.883299698121846e-05,0.10654224999598227,891,,1.0,11647,38209,0
requests,metadata_small,series,3,2,1,200,True,,,0.12012162499740953,4.758300201501697e-05,0.12019829199562082,1036,,1.0,22387,49399,0
