backend,payload,run,operation,n_obs,n_keys,payload_pickle_bytes,rss_delta_mb,mean_us,median_us,p95_us,min_us,max_us
diskcache,large_series,8,hit,5000,2000,200334,0.0,932.24152734375,920.1455,1011.667,816.25,1455.959
diskcache,large_series,8,miss,5000,2000,200334,0.0,8.8856015625,8.417,8.917,8.167,148.0
diskcache,large_series,9,set,5000,2000,200334,0.0,1897.422099,1846.5,2171.792,1581.167,9768.125
diskcache,large_series,9,hit,5000,2000,200334,0.0,943.212646484375,920.479,1092.375,848.042,1341.875
diskcache,large_series,9,miss,5000,2000,200334,0.0,8.839173828125,8.208,10.041,7.333,242.584
cacheout,small_metadata,0,set,10,2000,698,0.0,2.1211045,2.208,2.875,0.958,23.833
cacheout,small_metadata,0,hit,10,2000,698,0.0,0.7068046875,0.708,0.833,0.416,6.333
cacheout,small_metadata,0,miss,10,2000,698,0.0,0.444130859375,0.458,0.5,0.375,0.75
cacheout,small_metadata,1,set,10,2000,698,0.0,2.1173425000000003,2.208,2.958,0.916,32.292
cacheout,small_metadata,1,hit,10,2000,698,0.0,0.704091796875,0.708,0.834,0.417,3.5
cacheout,small_metadata,1,miss,10,2000,698,0.0,0.437037109375,0.417,0.5,0.375,0.625
cacheout,small_metadata,2,set,10,2000,698,0.0,1.995347,2.167,2.5,0.958,23.666
cacheout,small_metadata,2,hit,10,2000,698,0.0,0.774623046875,0.708,1.0,0.458,11.375
cacheout,small_metadata,2,miss,10,2000,698,0.0,0.42679296875,0.417,0.5,0.334,0.666
cacheout,small_metadata,3,set,10,2000,698,0.0,2.0280625,2.166,2.791,0.958,35.083
cacheout,small_metadata,3,hit,10,2000,698,0.0,0.735900390625,0.708,0.916,0.417,7.916
cacheout,small_metadata,3,miss,10,2000,698,0.0,0.439548828125,0.458,0.5,0.375,0.708
cacheout,small_metadata,4,set,10,2000,698,0.0,2.0251795,2.208,2.5,1.0,20.458
cacheout,small_metadata,4,hit,10,2000,698,0.0,0.69509375,0.708,0.833,0.417,3.208
cacheout,small_metadata,4,miss,10,2000,698,0.0,0.441615234375,0.417,0.5,0.375,0.75
cacheout,small_metadata,5,set,10,2000,698,0.0,1.930133,2.166,2.333,0.917,10.291
cacheout,small_metadata,5,hit,10,2000,698,0.0,0.68604296875,0.708,0.792,0.416,2.958
cacheout,small_metadata,5,miss,10,2000,698,0.0,0.440208984375,0.458,0.5,0.375,0.625
cacheout,small_metadata,6,set,10,2000,698,0.0,1.8552170000000001,2.083,2.291,0.875,9.792
cacheout,small_metadata,6,hit,10,2000,698,0.0,0.681296875,0.708,0.792,0.416,3.125
cacheout,small_metadata,6,miss,10,2000,698,0.0,0.444388671875,0.458,0.5,0.375,0.583
cacheout,small_metadata,7,set,10,2000,698,0.0,1.9382104999999998,2.125,2.458,0.875,29.708
cacheout,small_metadata,7,hit,10,2000,698,0.0,0.72746875,0.708,0.834,0.458,5.0
cacheout,small_metadata,7,miss,10,2000,698,0.0,0.451462890625,0.458,0.5,0.375,1.541
cacheout,small_metadata,8,set,10,2000,698,0.0,1.899157,2.084,2.458,0.916,15.833
cacheout,small_metadata,8,hit,10,2000,698,0.0,0.67894921875,0.708,0.792,0.417,3.125
cacheout,small_metadata,8,miss,10,2000,698,0.0,0.446666015625,0.417,0.583,0.375,0.75
cacheout,small_metadata,9,set,10,2000,698,0.0,1.9633165,2.167,2.541,0.875,17.625
cacheout,small_metadata,9,hit,10,2000,698,0.0,0.72521484375,0.667,0.917,0.416,23.0
cacheout,small_metadata,9,miss,10,2000,698,0.0,0.404677734375,0.416,0.458,0.333,0.625
cacheout,medium_series,0,set,500,2000,20299,0.0,2.0530790000000003,2.166,2.709,0.916,20.709
cacheout,medium_series,0,hit,500,2000,20299,0.0,0.700078125,0.708,0.833,0.417,3.542
cacheout,medium_series,0,miss,500,2000,20299,0.0,0.4443515625,0.458,0.5,0.375,0.625
cacheout,medium_series,1,set,500,2000,20299,0.0,2.041431,2.167,2.708,0.916,57.75
cacheout,medium_series,1,hit,500,2000,20299,0.0,0.715255859375,0.708,0.833,0.416,4.083
cacheout,medium_series,1,miss,500,2000,20299,0.0,0.439609375,0.417,0.5,0.375,0.584
cacheout,medium_series,2,set,500,2000,20299,0.0,2.0777240000000003,2.125,2.792,0.917,25.042
cacheout,medium_series,2,hit,500,2000,20299,0.0,0.70476171875,0.708,0.834,0.417,3.625
cacheout,medium_series,2,miss,500,2000,20299,0.0,0.483576171875,0.458,0.625,0.375,0.75
cacheout,medium_series,3,set,500,2000,20299,0.0,2.1023195,2.166,2.916,0.916,25.291
cacheout,medium_series,3,hit,500,2000,20299,0.0,0.701556640625,0.708,0.875,0.416,3.542
cacheout,medium_series,3,miss,500,2000,20299,0.0,0.521849609375,0.541,0.625,0.375,0.792
cacheout,medium_series,4,set,500,2000,20299,0.0,1.925125,2.125,2.416,0.875,13.375
cacheout,medium_series,4,hit,500,2000,20299,0.0,0.69946875,0.708,0.834,0.417,3.625
cacheout,medium_series,4,miss,500,2000,20299,0.0,0.446876953125,0.458,0.5,0.375,0.583
cacheout,medium_series,5,set,500,2000,20299,0.0,1.8846965,2.125,2.333,0.916,10.125
cacheout,medium_series,5,hit,500,2000,20299,0.0,0.678509765625,0.708,0.792,0.417,3.458
cacheout,medium_series,5,miss,500,2000,20299,0.0,0.4486328125,0.417,0.5,0.375,4.834
cacheout,medium_series,6,set,500,2000,20299,0.0,1.9360175,2.125,2.667,0.834,14.042
cacheout,medium_series,6,hit,500,2000,20299,0.0,0.670841796875,0.708,0.791,0.417,2.916
cacheout,medium_series,6,miss,500,2000,20299,0.0,0.4598046875,0.458,0.583,0.375,0.709
cacheout,medium_series,7,set,500,2000,20299,0.0,1.9157215,2.125,2.709,0.875,11.125
cacheout,medium_series,7,hit,500,2000,20299,0.0,0.7041875,0.708,0.875,0.458,2.916
cacheout,medium_series,7,miss,500,2000,20299,0.0,0.4806171875,0.458,0.584,0.375,0.75
cacheout,medium_series,8,set,500,2000,20299,0.0,1.9150115,2.125,2.292,0.959,9.792
cacheout,medium_series,8,hit,500,2000,20299,0.0,0.679146484375,0.708,0.792,0.417,2.75
cacheout,medium_series,8,miss,500,2000,20299,0.0,0.440044921875,0.458,0.459,0.375,0.542
cacheout,medium_series,9,set,500,2000,20299,0.0,1.9420644999999999,2.125,2.375,1.0,13.542
cacheout,medium_series,9,hit,500,2000,20299,0.0,0.70684765625,0.708,0.875,0.458,5.209
cacheout,medium_series,9,miss,500,2000,20299,0.0,0.446111328125,0.458,0.5,0.375,0.583
cacheout,large_series,0,set,5000,2000,200334,0.0,2.0546205,2.208,2.666,1.0,12.125
cacheout,large_series,0,hit,5000,2000,200334,0.0,0.6750703125,0.708,0.792,0.416,3.083
cacheout,large_series,0,miss,5000,2000,200334,0.0,0.43566015625,0.417,0.459,0.375,0.583
cacheout,large_series,1,set,5000,2000,200334,0.0,1.8730429999999998,2.083,2.291,0.916,9.875
cacheout,large_series,1,hit,5000,2000,200334,0.0,0.68686328125,0.708,0.792,0.416,3.834
cacheout,large_series,1,miss,5000,2000,200334,0.0,0.434283203125,0.417,0.459,0.375,0.625
cacheout,large_series,2,set,5000,2000,200334,0.0,1.9550245,2.125,2.459,1.0,17.542
cacheout,large_series,2,hit,5000,2000,200334,0.0,0.635951171875,0.666,0.75,0.375,3.0
cacheout,large_series,2,miss,5000,2000,200334,0.0,0.431197265625,0.417,0.459,0.334,0.625
cacheout,large_series,3,set,5000,2000,200334,0.0,1.936125,2.166,2.375,0.875,12.0
cacheout,large_series,3,hit,5000,2000,200334,0.0,0.766203125,0.75,0.917,0.458,12.667
cacheout,large_series,3,miss,5000,2000,200334,0.0,0.459072265625,0.458,0.5,0.416,0.792
cacheout,large_series,4,set,5000,2000,200334,0.0,2.0001585,2.167,2.417,1.0,16.167
cacheout,large_series,4,hit,5000,2000,200334,0.0,0.699298828125,0.708,0.834,0.458,3.417
cacheout,large_series,4,miss,5000,2000,200334,0.0,0.44121875,0.458,0.5,0.375,0.542
cacheout,large_series,5,set,5000,2000,200334,0.0,2.039205,2.166,2.625,0.875,48.25
cacheout,large_series,5,hit,5000,2000,200334,0.0,0.728259765625,0.708,0.875,0.416,4.667
cacheout,large_series,5,miss,5000,2000,200334,0.0,0.441818359375,0.458,0.5,0.375,0.708
cacheout,large_series,6,set,5000,2000,200334,0.0,1.8713175000000002,2.083,2.334,0.875,10.417
cacheout,large_series,6,hit,5000,2000,200334,0.0,0.716623046875,0.709,0.875,0.416,3.75
cacheout,large_series,6,miss,5000,2000,200334,0.0,0.4498984375,0.458,0.5,0.375,0.709
cacheout,large_series,7,set,5000,2000,200334,0.0,2.0453405,2.084,2.459,0.917,22.083
cacheout,large_series,7,hit,5000,2000,200334,0.0,0.743380859375,0.708,0.875,0.416,5.625
cacheout,large_series,7,miss,5000,2000,200334,0.0,0.439109375,0.417,0.5,0.334,1.041
cacheout,large_series,8,set,5000,2000,200334,0.0,1.950299,2.166,2.416,0.916,10.208
cacheout,large_series,8,hit,5000,2000,200334,0.0,0.682576171875,0.708,0.792,0.416,2.75
cacheout,large_series,8,miss,5000,2000,200334,0.0,0.442986328125,0.458,0.5,0.375,0.583
cacheout,large_series,9,set,5000,2000,200334,0.0,1.943682,2.166,2.375,0.917,11.666
cacheout,large_series,9,hit,5000,2000,200334,0.0,0.698166015625,0.708,0.792,0.417,4.334
cacheout,large_series,9,miss,5000,2000,200334,0.0,0.447546875,0.458,0.5,0.416,0.625
