client,workload,mode,series,run,requests_attempted,requests_succeeded,errors,total_time_s,latency_mean_ms,latency_median_ms,latency_p95_ms,requests_per_second,observations_decoded,approx_payload_bytes,peak_tracemalloc_mb,rss_delta_mb
requests,metadata_small,sync_sequential,3,4,75,75,0,0.114373292,1.5233055199999999,1.505709,1.6198123,655.7474974139942,75,33850,0.06222724914550781,0.0
requests,metadata_small,sync_sequential,3,5,75,75,0,0.114041209,1.5189088533333335,1.508625,1.6007875,657.6570053725053,75,33850,0.06327533721923828,0.0
requests,metadata_small,sync_sequential,3,6,75,75,0,0.114033792,1.5188673466666665,1.502625,1.599575,657.6997807807707,75,33850,0.06284427642822266,0.0
requests,metadata_small,sync_sequential,3,7,75,75,0,0.114035708,1.5187677999999998,1.50525,1.6295126,657.6887302703466,75,33850,0.06277084350585938,0.0
requests,metadata_small,sync_sequential,3,8,75,75,0,0.11532925,1.5361016399999998,1.512042,1.6175832999999997,650.3120413945292,75,33850,0.06220054626464844,0.0
requests,metadata_small,sync_sequential,3,9,75,75,0,0.11397175,1.517999986666667,1.495333,1.6490413,658.057808184923,75,33850,0.062111854553222656,0.0
requests,metadata_small,sync_sequential,3,10,75,75,0,0.112804625,1.50240336,1.48725,1.5801714999999998,664.8663563218263,75,33850,0.06218242645263672,0.0
requests,series_medium,sync_sequential,1,1,75,75,0,2.042440666,27.230620520000002,27.105375,28.2976205,36.72077296956836,75000,7342838,0.9973945617675781,0.0
requests,series_medium,sync_sequential,1,2,75,75,0,2.05317725,27.374032826666667,27.226333,28.4663,36.528750744729905,75000,7342838,0.9868555068969727,0.0
requests,series_medium,sync_sequential,1,3,75,75,0,2.061948875,27.490850026666667,27.331917,28.773625,36.37335576518598,75000,7342838,0.9866371154785156,0.0
requests,series_medium,sync_sequential,1,4,75,75,0,2.047166917,27.293433840000002,27.218208,27.9998581,36.635996497006694,75000,7342838,0.9868221282958984,0.0
requests,series_medium,sync_sequential,1,5,75,75,0,2.062576958,27.499152239999997,27.335416,28.4743789,36.362279579000315,75000,7342838,0.9876241683959961,0.0
requests,series_medium,sync_sequential,1,6,75,75,0,2.0655335,27.538567866666664,27.301083,29.1831251,36.31023171495403,75000,7342838,0.986384391784668,0.0
requests,series_medium,sync_sequential,1,7,75,75,0,2.046178333,27.280553893333334,27.22225,28.088708800000003,36.65369669418741,75000,7342838,0.9870786666870117,0.0
requests,series_medium,sync_sequential,1,8,75,75,0,2.052184917,27.360681653333334,27.189208,28.5230167,36.54641420405684,75000,7342838,0.9866628646850586,0.0
requests,series_medium,sync_sequential,1,9,75,75,0,2.055247875,27.40158222666666,27.293959,28.538778699999998,36.49194869013063,75000,7342838,0.9866952896118164,0.0
requests,series_medium,sync_sequential,1,10,75,75,0,2.073175833,27.640568879999996,27.368,28.5935123,36.17638157177959,75000,7342838,0.9878559112548828,0.0
requests,series_medium,sync_sequential,2,1,75,75,0,2.084590583,27.792409426666666,27.640417,29.229633800000002,35.97828782861771,75000,7342838,0.9868364334106445,0.0
requests,series_medium,sync_sequential,2,2,75,75,0,2.056717417,27.421036626666663,27.256708,28.8002204,36.46587488396808,75000,7342838,0.9868297576904297,0.0
requests,series_medium,sync_sequential,2,3,75,75,0,2.045138333,27.26642888,27.1875,27.9927796,36.672335944132925,75000,7342838,0.9875507354736328,0.0
requests,series_medium,sync_sequential,2,4,75,75,0,2.045090083,27.266017706666666,27.209792,27.881828499999997,36.673201157956036,75000,7342838,0.9866352081298828,0.0
requests,series_medium,sync_sequential,2,5,75,75,0,2.049957792,27.331085599999994,27.161292,28.4980956,36.5861191350812,75000,7342838,0.9876194000244141,0.0
requests,series_medium,sync_sequential,2,6,75,75,0,2.051740666,27.354789946666667,27.241125,28.7133499,36.554327378136584,75000,7342838,0.9867010116577148,0.0
requests,series_medium,sync_sequential,2,7,75,75,0,2.045490542,27.27142057333333,27.194958,28.1221332,36.666021406614746,75000,7342838,0.9868555068969727,0.0
requests,series_medium,sync_sequential,2,8,75,75,0,2.061681208,27.48724888,27.247209,29.2001251,36.37807809906565,75000,7342838,0.9868364334106445,0.0
requests,series_medium,sync_sequential,2,9,75,75,0,2.073620708,27.646159493333332,27.381792,29.508679400000002,36.16862028366665,75000,7342838,0.9866428375244141,0.0
requests,series_medium,sync_sequential,2,10,75,75,0,2.038506459,27.178352226666664,27.075042,27.9636088,36.791642071515255,75000,7342838,0.9874839782714844,0.0
requests,series_medium,sync_sequential,3,1,75,75,0,2.067134917,27.559759453333335,27.248375,28.726408099999997,36.28210204530157,75000,7342838,0.9869909286499023,0.0
requests,series_medium,sync_sequential,3,2,75,75,0,2.053223959,27.374295040000003,27.311666,28.4062002,36.52791974847592,75000,7342838,0.9867973327636719,0.0
requests,series_medium,sync_sequential,3,3,75,75,0,2.064078959,27.519244986666667,27.351791,29.0420583,36.33581926358855,75000,7342838,0.9866189956665039,0.0
requests,series_medium,sync_sequential,3,4,75,75,0,2.051887166,27.356762173333337,27.289375,27.7828037,36.551717483669854,75000,7342838,0.9873189926147461,0.0
requests,series_medium,sync_sequential,3,5,75,75,0,2.053219958,27.37439162666666,27.260083,28.6467999,36.52799092848093,75000,7342838,0.9869699478149414,0.0
requests,series_medium,sync_sequential,3,6,75,75,0,2.023337,26.976118399999997,26.881167,27.7418044,37.067478131423485,75000,7342838,0.9865484237670898,0.0
requests,series_medium,sync_sequential,3,7,75,75,0,2.05205975,27.359074439999997,27.233375,28.7168998,36.548643381363526,75000,7342838,0.9873294830322266,0.03125
requests,series_medium,sync_sequential,3,8,75,75,0,2.048871667,27.316481653333334,27.156875,28.6825248,36.60551376056488,75000,7342838,0.9866971969604492,0.0
requests,series_medium,sync_sequential,3,9,75,75,0,2.048536458,27.311822186666664,27.124792,28.5421162,36.61150364549675,75000,7342838,0.9867525100708008,0.0
requests,series_medium,sync_sequential,3,10,75,75,0,2.053754666,27.38145946666667,27.338958,28.2020162,36.5184806353107,75000,7342838,0.9870548248291016,0.0
requests,series_large,sync_sequential,1,1,15,15,0,3.936310583,262.41803046666666,261.16775,268.1722374,3.8106749159432374,150000,14753348,9.434423446655273,1.109375
requests,series_large,sync_sequential,1,2,15,15,0,3.915848375,261.05389433333335,260.781584,263.3591079,3.830587541582225,150000,14753348,9.429835319519043,0.03125
requests,series_large,sync_sequential,1,3,15,15,0,3.911742208,260.7801584,260.822958,263.2025046,3.8346085202964377,150000,14753348,9.429129600524902,0.0
requests,series_large,sync_sequential,1,4,15,15,0,3.947474708,263.1617749333334,261.918666,268.77018300000003,3.799897683853634,150000,14753348,9.429039001464844,0.0
requests,series_large,sync_sequential,1,5,15,15,0,3.909999291,260.663836,260.502875,263.4029374,3.83631783118909,150000,14753348,9.430152893066406,0.0
requests,series_large,sync_sequential,1,6,15,15,0,3.913391042,260.8901361333333,260.918792,263.269925,3.8329928798360036,150000,14753348,9.429544448852539,0.0
requests,series_large,sync_sequential,1,7,15,15,0,3.96715425,264.47370286666666,263.299792,270.75284999999997,3.7810478380062986,150000,14753348,9.42963695526123,0.0
requests,series_large,sync_sequential,1,8,15,15,0,3.924678375,261.64251666666667,261.387375,264.6937412,3.8219692333387703,150000,14753348,9.429129600524902,0.0
requests,series_large,sync_sequential,1,9,15,15,0,3.925471416,261.6956054666667,261.188333,264.53452949999996,3.821197102304922,150000,14753348,9.429376602172852,0.0
requests,series_large,sync_sequential,1,10,15,15,0,3.936739375,262.44630839999996,261.662042,266.4610375,3.810259854959283,150000,14753348,9.429837226867676,0.0
requests,series_large,sync_sequential,2,1,15,15,0,3.928675542,261.9085862,261.037417,268.1019711,3.818080632936116,150000,14753348,9.42908000946045,0.0
requests,series_large,sync_sequential,2,2,15,15,0,3.954020584,263.5983249333333,262.180791,270.2098706,3.7936069581169387,150000,14753348,9.42933464050293,0.0
requests,series_large,sync_sequential,2,3,15,15,0,3.917291292,261.14979999999997,260.87025,264.1678457,3.8291765615269444,150000,14753348,9.429240226745605,0.0
requests,series_large,sync_sequential,2,4,15,15,0,3.920410667,261.3579026,260.562791,263.6622917,3.8261297792760036,150000,14753348,9.429265975952148,0.0
requests,series_large,sync_sequential,2,5,15,15,0,3.953480584,263.5623806666667,262.383584,270.8361079,3.794125121217492,150000,14753348,9.430084228515625,0.0
requests,series_large,sync_sequential,2,6,15,15,0,3.934567125,262.30155286666667,261.108667,270.2489877,3.812363475689845,150000,14753348,9.429224014282227,0.0
requests,series_large,sync_sequential,2,7,15,15,0,3.9127125,260.8448944666667,260.062625,265.7564168,3.8336575968717352,150000,14753348,9.429521560668945,0.0
requests,series_large,sync_sequential,2,8,15,15,0,3.8799825,258.6627611333334,258.162334,262.1029914,3.8659968182846183,150000,14753348,9.429831504821777,0.0
requests,series_large,sync_sequential,2,9,15,15,0,3.888868,259.2544250666667,258.355792,263.42109120000003,3.8571635756214917,150000,14753348,9.429765701293945,0.0
requests,series_large,sync_sequential,2,10,15,15,0,3.863929708,257.5928166,257.955792,258.4977463,3.8820581981456685,150000,14753348,9.429869651794434,0.0
requests,series_large,sync_sequential,3,1,15,15,0,3.888747917,259.24683880000003,258.483583,261.8200625,3.857282683309503,150000,14753348,9.429376602172852,0.0
requests,series_large,sync_sequential,3,2,15,15,0,3.892203458,259.4776971333333,259.324292,261.5837785,3.8538581453570044,150000,14753348,9.42928695678711,0.0
requests,series_large,sync_sequential,3,3,15,15,0,3.921306708,261.4177972,259.844791,270.1184706,3.825255486748322,150000,14753348,9.429849624633789,0.0
requests,series_large,sync_sequential,3,4,15,15,0,3.883618167,258.90520840000005,258.412542,262.3746875,3.8623776475912237,150000,14753348,9.429132461547852,0.0
requests,series_large,sync_sequential,3,5,15,15,0,4.028885,268.58813606666666,268.811708,280.7040376,3.723114459707835,150000,14753348,9.4302396774292,0.0
requests,series_large,sync_sequential,3,6,15,15,0,4.00068525,266.7088194,265.678959,272.2904001,3.7493576881610466,150000,14753348,9.429129600524902,0.0
requests,series_large,sync_sequential,3,7,15,15,0,3.971900625,264.79018346666663,262.633583,275.44767509999997,3.7765295298645594,150000,14753348,9.42933177947998,0.0
requests,series_large,sync_sequential,3,8,15,15,0,4.04866925,269.9075721333333,269.167666,276.6172168,3.7049210675828856,150000,14753348,9.429832458496094,-1.109375
requests,series_large,sync_sequential,3,9,15,15,0,4.227153042,281.80693606666665,273.596125,310.62208749999996,3.5484875638434477,150000,14753348,9.429145812988281,-0.015625
requests,series_large,sync_sequential,3,10,15,15,0,4.142677709,276.1751500666666,274.491792,290.7698,3.6208464799017266,150000,14753348,9.429926872253418,0.0
requests,warm_repeated,sync_sequential,1,1,75,75,0,2.230805541,29.74168108,28.822875,34.877691899999995,33.62014242011424,75000,7353600,0.9874696731567383,0.0
requests,warm_repeated,sync_sequential,1,2,75,75,0,2.162447917,28.83038992,28.628583,30.201429299999997,34.68291624986221,75000,7353600,0.9867935180664062,0.0
requests,warm_repeated,sync_sequential,1,3,75,75,0,2.174025167,28.98451113333334,28.528459,30.3200537,34.49822069148107,75000,7353600,0.9870328903198242,0.0
requests,warm_repeated,sync_sequential,1,4,75,75,0,2.042114375,27.226506586666666,26.978458,28.603291900000002,36.72664025001048,75000,7353600,0.9876136779785156,0.0
requests,warm_repeated,sync_sequential,1,5,75,75,0,2.035261792,27.135184466666665,26.995625,27.8876832,36.85029625908685,75000,7353600,0.9867343902587891,0.0
requests,warm_repeated,sync_sequential,1,6,75,75,0,2.061052542,27.47880944,27.188667,29.2275957,36.38917420670006,75000,7353600,0.9871702194213867,0.0
requests,warm_repeated,sync_sequential,1,7,75,75,0,2.052099125,27.359438373333337,27.123041,28.994358,36.547942098069946,75000,7353600,0.9872961044311523,0.0
requests,warm_repeated,sync_sequential,1,8,75,75,0,2.0688125,27.58210328,27.338416,29.1133293,36.252681187879524,75000,7353600,0.986943244934082,0.0
requests,warm_repeated,sync_sequential,1,9,75,75,0,2.026877208,27.023375586666663,26.899333,27.6125419,37.002734898778336,75000,7353600,0.9877223968505859,0.0
requests,warm_repeated,sync_sequential,1,10,75,75,0,2.041953916,27.224387800000002,27.030375,28.5320457,36.72952627007278,75000,7353600,0.9873228073120117,0.03125
requests,warm_repeated,sync_sequential,2,1,75,75,0,2.057328334,27.429068866666665,27.199875,29.170550000000002,36.455046460270054,75000,7353600,0.9870882034301758,0.0
requests,warm_repeated,sync_sequential,2,2,75,75,0,2.054587833,27.39258724,27.13175,28.9316171,36.503671829151735,75000,7353600,0.9872512817382812,0.0
requests,warm_repeated,sync_sequential,2,3,75,75,0,2.073013833,27.63825164,27.417875,29.0568669,36.17920865075096,75000,7353600,0.9877738952636719,0.0
requests,warm_repeated,sync_sequential,2,4,75,75,0,2.044892083,27.263513266666664,27.127292,28.8300538,36.676752100272076,75000,7353600,0.9877710342407227,0.0
requests,warm_repeated,sync_sequential,2,5,75,75,0,2.04684,27.289346626666664,27.090667,28.448445399999997,36.64184792167438,75000,7353600,0.9873485565185547,0.0
requests,warm_repeated,sync_sequential,2,6,75,75,0,2.049776209,27.328496639999994,27.104166,28.6961375,36.5893601802459,75000,7353600,0.9864225387573242,0.0
requests,warm_repeated,sync_sequential,2,7,75,75,0,2.044268625,27.25497056,27.049458,28.3042627,36.68793772149196,75000,7353600,0.9871959686279297,0.0
requests,warm_repeated,sync_sequential,2,8,75,75,0,2.081730917,27.75463442666666,27.231125,29.716374799999997,36.027711068481004,75000,7353600,0.9869155883789062,0.0
requests,warm_repeated,sync_sequential,2,9,75,75,0,2.077133709,27.693016613333334,26.980625,29.486433100000003,36.10744925809685,75000,7353600,0.9874076843261719,0.0
requests,warm_repeated,sync_sequential,2,10,75,75,0,2.1221265,28.29281721333334,28.049333,29.7321162,35.341908222719056,75000,7353600,0.9867172241210938,0.0
requests,warm_repeated,sync_sequential,3,1,75,75,0,2.114267875,28.18826216,27.779167,29.7617163,35.473272278707825,75000,7353600,0.9870071411132812,0.0
requests,warm_repeated,sync_sequential,3,2,75,75,0,2.183052583,29.104812773333336,28.842167,30.647191799999998,34.355562749172684,75000,7353600,0.9865083694458008,0.0
requests,warm_repeated,sync_sequential,3,3,75,75,0,2.076196167,27.680723293333326,27.276958,29.3262125,36.12375419629604,75000,7353600,0.9878730773925781,0.0
requests,warm_repeated,sync_sequential,3,4,75,75,0,2.088310958,27.842042266666667,27.579042,29.1977544,35.91419166417073,75000,7353600,0.9869346618652344,0.0
requests,warm_repeated,sync_sequential,3,5,75,75,0,2.133840459,28.449155573333336,27.614417,30.6595706,35.14789481269274,75000,7353600,0.9870338439941406,0.0
requests,warm_repeated,sync_sequential,3,6,75,75,0,2.033086209,27.106126106666668,26.960541,27.7674462,36.8897293523474,75000,7353600,0.9869890213012695,0.0
requests,warm_repeated,sync_sequential,3,7,75,75,0,2.064356791,27.522847240000004,27.249625,29.2151463,36.33092899782555,75000,7353600,0.9872055053710938,0.03125
requests,warm_repeated,sync_sequential,3,8,75,75,0,2.133857958,28.449464479999993,27.782875,30.427908199999997,35.147606577475855,75000,7353600,0.9880514144897461,0.0
requests,warm_repeated,sync_sequential,3,9,75,75,0,2.115378125,28.202816719999998,28.008083,29.5917624,35.454654235870954,75000,7353600,0.9876518249511719,0.0
requests,warm_repeated,sync_sequential,3,10,75,75,0,2.153757709,28.71464329333334,28.594541,30.025612600000002,34.822858526098024,75000,7353600,0.9869556427001953,0.0
requests,mixed_series,sync_sequential,1,1,75,75,0,0.818735083,10.914456146666666,4.158083,28.4298162,91.60472240322943,25419,2521936,0.6470136642456055,0.0
requests,mixed_series,sync_sequential,1,2,75,75,0,0.82073875,10.941207706666667,4.512416,28.7573418,91.3810880746157,25419,2521936,0.6435718536376953,0.03125
requests,mixed_series,sync_sequential,1,3,75,75,0,0.797219667,10.627487306666668,4.160333,28.3144876,94.0769565836614,25419,2521936,0.6427593231201172,0.0
requests,mixed_series,sync_sequential,1,4,75,75,0,0.851136667,11.346160533333332,8.571167,29.4311705,88.11745857965722,25419,2521936,0.6429214477539062,0.0
requests,mixed_series,sync_sequential,1,5,75,75,0,0.814631958,10.859661120000002,4.351458,28.8755663,92.06611557952162,25419,2521936,0.6431741714477539,0.0
requests,mixed_series,sync_sequential,1,6,75,75,0,0.824199125,10.987377213333332,4.396333,28.9123123,90.9974273510664,25419,2521936,0.6433868408203125,0.0
requests,mixed_series,sync_sequential,1,7,75,75,0,0.82100275,10.944629999999998,4.714625,28.6613252,91.35170375495088,25419,2521936,0.644047737121582,0.0
requests,mixed_series,sync_sequential,1,8,75,75,0,0.843611083,11.245983346666668,4.561583,28.644925,88.90352617617282,25419,2521936,0.6431665420532227,0.0
requests,mixed_series,sync_sequential,1,9,75,75,0,0.913645167,12.179537773333335,8.268208,33.0783998,82.08876127070894,25419,2521936,0.6436443328857422,0.0
requests,mixed_series,sync_sequential,1,10,75,75,0,0.851611917,11.352520546666664,4.318375,29.1328168,88.06828380725912,25419,2521936,0.64300537109375,0.0
requests,mixed_series,sync_sequential,2,1,75,75,0,0.832143208,11.093003866666669,5.586541,28.1718329,90.12871736375453,25419,2521936,0.6428604125976562,0.0
requests,mixed_series,sync_sequential,2,2,75,75,0,0.809823916,10.795502239999998,4.261291,28.451129299999998,92.61272545573969,25419,2521936,0.6431217193603516,0.0
requests,mixed_series,sync_sequential,2,3,75,75,0,0.799477208,10.657654333333333,4.295833,28.4180249,93.81130474954078,25419,2521936,0.6432828903198242,0.0
requests,mixed_series,sync_sequential,2,4,75,75,0,0.816836,10.889088933333335,4.387209,28.4131293,91.81769657556718,25419,2521936,0.6432294845581055,0.0
requests,mixed_series,sync_sequential,2,5,75,75,0,0.850168167,11.333363306666667,8.473625,29.0268795,88.21784078866834,25419,2521936,0.6437549591064453,0.0
requests,mixed_series,sync_sequential,2,6,75,75,0,0.842227541,11.22749892,8.759083,28.796820699999998,89.04956956281723,25419,2521936,0.6429347991943359,0.0
requests,mixed_series,sync_sequential,2,7,75,75,0,0.806894041,10.756615559999998,4.292333,28.346391999999998,92.9490071671009,25419,2521936,0.6446304321289062,0.0
requests,mixed_series,sync_sequential,2,8,75,75,0,0.802438625,10.69680892,4.246625,28.2702795,93.4650921121849,25419,2521936,0.6426172256469727,0.0
requests,mixed_series,sync_sequential,2,9,75,75,0,0.828574875,11.045434453333334,4.253333,28.937399799999998,90.51686487597152,25419,2521936,0.6435213088989258,0.0
requests,mixed_series,sync_sequential,2,10,75,75,0,0.799574041,10.658983866666665,4.251041,28.3332788,93.79994366275331,25419,2521936,0.6434745788574219,0.0
requests,mixed_series,sync_sequential,3,1,75,75,0,0.796872375,10.622741093333332,4.271792,28.0467289,94.11795709444691,25419,2521936,0.6431427001953125,0.03125
requests,mixed_series,sync_sequential,3,2,75,75,0,0.838271208,11.174591133333333,7.085083,28.4990662,89.46985090772675,25419,2521936,0.6430034637451172,0.0
requests,mixed_series,sync_sequential,3,3,75,75,0,0.857761917,11.434620013333333,6.641916,29.445937400000002,87.43684991554596,25419,2521936,0.6429605484008789,0.0
requests,mixed_series,sync_sequential,3,4,75,75,0,0.828364333,11.042455560000002,4.355583,28.799125099999998,90.53987118008858,25419,2521936,0.643284797668457,0.0
requests,mixed_series,sync_sequential,3,5,75,75,0,0.878361875,11.709169413333335,4.631916,29.6757963,85.3862196603194,25419,2521936,0.6432456970214844,0.0
requests,mixed_series,sync_sequential,3,6,75,75,0,0.818826542,10.915465026666668,4.384458,28.66815,91.59449059481024,25419,2521936,0.6429777145385742,0.0
requests,mixed_series,sync_sequential,3,7,75,75,0,0.863491417,11.510999973333334,4.31925,29.2010917,86.85668267621008,25419,2521936,0.6434087753295898,0.0
requests,mixed_series,sync_sequential,3,8,75,75,0,0.83641925,11.149969986666667,5.27975,30.0944625,89.66795061208838,25419,2521936,0.6430644989013672,0.0
requests,mixed_series,sync_sequential,3,9,75,75,0,0.832292625,11.094602706666667,8.175458,28.6454626,90.11253704188476,25419,2521936,0.6436614990234375,0.0
requests,mixed_series,sync_sequential,3,10,75,75,0,0.780327334,10.402351079999999,4.105,28.1489706,96.1135112562903,25419,2521936,0.6430883407592773,0.0
pycurl,metadata_small,sync_sequential,1,1,75,75,0,0.028984667,0.38458281333333333,0.36575,0.4357333,2587.575009918175,75,33850,0.035968780517578125,0.1875
pycurl,metadata_small,sync_sequential,1,2,75,75,0,0.031113042,0.41301720000000003,0.396875,0.4801125,2410.564675739518,75,33850,0.03371906280517578,0.03125
pycurl,metadata_small,sync_sequential,1,3,75,75,0,0.029668083,0.39337616000000003,0.377875,0.44626269999999996,2527.9691984143365,75,33850,0.032629966735839844,0.0
pycurl,metadata_small,sync_sequential,1,4,75,75,0,0.029500625,0.3913428266666666,0.379708,0.4329624,2542.319018664859,75,33850,0.030549049377441406,0.0
pycurl,metadata_small,sync_sequential,1,5,75,75,0,0.029346,0.3896655333333333,0.378584,0.4274499,2555.7145777959518,75,33850,0.029068946838378906,0.0
pycurl,metadata_small,sync_sequential,1,6,75,75,0,0.029087583,0.38642496,0.376917,0.40857479999999996,2578.4198020165513,75,33850,0.029247283935546875,0.0
pycurl,metadata_small,sync_sequential,1,7,75,75,0,0.0293985,0.39009557333333333,0.373417,0.44966629999999996,2551.1505689065766,75,33850,0.029033660888671875,0.0
pycurl,metadata_small,sync_sequential,1,8,75,75,0,0.029648292,0.3934077733333334,0.381708,0.4313663999999999,2529.6566830898723,75,33850,0.027876853942871094,0.0
pycurl,metadata_small,sync_sequential,1,9,75,75,0,0.028647,0.38052339999999996,0.370542,0.402192,2618.075191119489,75,33850,0.02797698974609375,0.0
pycurl,metadata_small,sync_sequential,1,10,75,75,0,0.029730375,0.39452676000000003,0.380292,0.44650809999999996,2522.6725192669114,75,33850,0.027210235595703125,0.0
pycurl,metadata_small,sync_sequential,2,1,75,75,0,0.028690166,0.3810950000000001,0.371583,0.422983,2614.1361468595196,75,33850,0.02675914764404297,0.0
pycurl,metadata_small,sync_sequential,2,2,75,75,0,0.028602875,0.37930320000000006,0.369458,0.4175338,2622.1140357394142,75,33850,0.02799224853515625,0.0
pycurl,metadata_small,sync_sequential,2,3,75,75,0,0.028714209,0.3812988666666667,0.368792,0.4347168,2611.947276694963,75,33850,0.02768421173095703,0.0
pycurl,metadata_small,sync_sequential,2,4,75,75,0,0.029526458,0.39219448,0.376541,0.4397044,2540.09471776127,75,33850,0.027054786682128906,0.0
pycurl,metadata_small,sync_sequential,2,5,75,75,0,0.029901083,0.3971799733333333,0.379666,0.45428729999999995,2508.270352615656,75,33850,0.027332305908203125,0.0
pycurl,metadata_small,sync_sequential,2,6,75,75,0,0.029712375,0.3946645333333333,0.37925,0.4589206999999999,2524.200774929638,75,33850,0.028009414672851562,0.03125
pycurl,metadata_small,sync_sequential,2,7,75,75,0,0.029160333,0.38720116000000004,0.373542,0.436258,2571.9870894478468,75,33850,0.027291297912597656,0.0
pycurl,metadata_small,sync_sequential,2,8,75,75,0,0.029380542,0.38998333333333335,0.374583,0.45840359999999997,2552.7098853383986,75,33850,0.027286529541015625,0.0
pycurl,metadata_small,sync_sequential,2,9,75,75,0,0.029699417,0.39401162666666667,0.376125,0.44997509999999996,2525.302095997373,75,33850,0.02756977081298828,0.0
pycurl,metadata_small,sync_sequential,2,10,75,75,0,0.029063125,0.38596722666666666,0.372625,0.43241260000000004,2580.589664738393,75,33850,0.02747631072998047,0.0
pycurl,metadata_small,sync_sequential,3,1,75,75,0,0.029234,0.38715000000000005,0.374458,0.44047509999999995,2565.5059177669837,75,33850,0.027335166931152344,0.0
pycurl,metadata_small,sync_sequential,3,2,75,75,0,0.028516875,0.3786572933333333,0.369041,0.4086375,2630.0216976790057,75,33850,0.02806377410888672,0.0
pycurl,metadata_small,sync_sequential,3,3,75,75,0,0.028712625,0.38046231999999996,0.370084,0.41159619999999997,2612.091370956156,75,33850,0.02627277374267578,0.0
pycurl,metadata_small,sync_sequential,3,4,75,75,0,0.028403334,0.37727227999999996,0.368458,0.4078213,2640.5350864796364,75,33850,0.02667713165283203,0.0
pycurl,metadata_small,sync_sequential,3,5,75,75,0,0.02870725,0.38086393333333335,0.371125,0.41242939999999995,2612.580445706224,75,33850,0.027990341186523438,0.0
pycurl,metadata_small,sync_sequential,3,6,75,75,0,0.029858333,0.3962855333333333,0.380958,0.5085622999999999,2511.8615965599956,75,33850,0.026597023010253906,0.0
pycurl,metadata_small,sync_sequential,3,7,75,75,0,0.028411292,0.3768,0.3685,0.40702489999999997,2639.7954728704344,75,33850,0.027540206909179688,0.0
pycurl,metadata_small,sync_sequential,3,8,75,75,0,0.028634208,0.38001892,0.370542,0.41438769999999997,2619.24478581702,75,33850,0.02764129638671875,0.0
pycurl,metadata_small,sync_sequential,3,9,75,75,0,0.0294135,0.3902344666666666,0.377708,0.4516296,2549.8495588760265,75,33850,0.02718639373779297,0.0
pycurl,metadata_small,sync_sequential,3,10,75,75,0,0.028445459,0.37784606666666665,0.366625,0.414616,2636.624706952347,75,33850,0.02719402313232422,0.0
pycurl,series_medium,sync_sequential,1,1,75,75,0,1.973033292,26.305301026666665,25.828458,27.74625,38.01253648587699,75000,7342838,0.9697732925415039,0.0
pycurl,series_medium,sync_sequential,1,2,75,75,0,2.0104305,26.80335676,26.964375,27.7943873,37.3054427894921,75000,7342838,0.9699573516845703,0.0
pycurl,series_medium,sync_sequential,1,3,75,75,0,2.015068834,26.865602306666666,26.40375,28.3336421,37.219572222315456,75000,7342838,0.9694576263427734,0.0
pycurl,series_medium,sync_sequential,1,4,75,75,0,1.942415541,25.896904426666666,25.635167,27.1631463,38.61171742962285,75000,7342838,0.9713268280029297,0.0
pycurl,series_medium,sync_sequential,1,5,75,75,0,1.928821958,25.715636040000007,25.633833,26.482274999999998,38.883837717073526,75000,7342838,0.9699363708496094,0.0
pycurl,series_medium,sync_sequential,1,6,75,75,0,1.929469125,25.724454440000002,25.632584,26.335858299999998,38.870795613275234,75000,7342838,0.9694938659667969,0.0
pycurl,series_medium,sync_sequential,1,7,75,75,0,1.930896625,25.743598319999997,25.642625,26.713175,38.84205867313068,75000,7342838,0.9710416793823242,0.0
pycurl,series_medium,sync_sequential,1,8,75,75,0,1.939978375,25.86468101333334,25.6675,27.1750705,38.66022475637132,75000,7342838,0.9704475402832031,0.0
pycurl,series_medium,sync_sequential,1,9,75,75,0,1.960922208,26.1436694,25.74025,27.5458376,38.247310216601925,75000,7342838,0.971074104309082,0.0
pycurl,series_medium,sync_sequential,1,10,75,75,0,1.971089417,26.27920334666667,26.150709,27.605225,38.050024191266814,75000,7342838,0.970794677734375,0.0
pycurl,series_medium,sync_sequential,2,1,75,75,0,1.946233125,25.948025559999998,25.79925,27.1989336,38.5359795990524,75000,7342838,0.9704551696777344,0.0
pycurl,series_medium,sync_sequential,2,2,75,75,0,2.021715916,26.953887786666666,26.22725,29.021371300000002,37.09720015875861,75000,7342838,0.9705362319946289,0.0
pycurl,series_medium,sync_sequential,2,3,75,75,0,2.058030708,27.43751116,27.056416,28.6088079,36.44260491763274,75000,7342838,0.9704666137695312,0.0
pycurl,series_medium,sync_sequential,2,4,75,75,0,2.013525042,26.84444394666667,26.43375,27.8803001,37.248108881478714,75000,7342838,0.9704494476318359,0.0
pycurl,series_medium,sync_sequential,2,5,75,75,0,2.015022375,26.864556600000004,26.906916,28.8121794,37.22043036867022,75000,7342838,0.9702234268188477,0.0
pycurl,series_medium,sync_sequential,2,6,75,75,0,1.912521042,25.498749413333332,25.441125,25.930275,39.21525481443565,75000,7342838,0.9700307846069336,0.0
pycurl,series_medium,sync_sequential,2,7,75,75,0,1.917810333,25.568959986666666,25.431833,26.5129001,39.107099753018176,75000,7342838,0.9704952239990234,0.0
pycurl,series_medium,sync_sequential,2,8,75,75,0,2.046316708,27.28125496,27.192834,28.9140832,36.651218116330796,75000,7342838,0.97052001953125,0.0
